Inspection Ref No,Remedial Reference Number,Action Owner,Date Action Raised,Corrective Job Number,Remedial Works Action Required Notes,Priority,Target Completion Date,Actual Completion Date,PiC Comments,Property Inspection Ref No,Compliance or Asset Type_External Ref No,Property_Business Entity
Inspection Ref / Job No,Remedial Reference Number,Action Owner,Date Action Raised,Corrective Job Number,Remedial Works Action Required/Notes,Priority,Target Completion Date,Actual Completion Date,PiC Comments,Property Inspection Ref. No.,Asset No,Business Entity
1128.100.-PWR-03042024-14058,1128.100.-PWR-03042024-14058-53081,NSC,03/04/2024,,"asset number to be clearly marked - Client-ID:000000000000270, - Serial Number:None",Moderate,30/09/2024,,,,1128.100.PWR,1128.100.
1128.100.-PWR-03042024-14058,1128.100.-PWR-03042024-14058-53087,NSC,03/04/2024,,"lip very slow to come up - rectify - Client-ID:0000084973, - Serial Number:None",Moderate,30/09/2024,,,,1128.100.PWR,1128.100.
1128.100.-PWR-03042024-14058,1128.100.-PWR-03042024-14058-53092,NSC,03/04/2024,,"asset number to be clearly marked - Client-ID:0000084961, - Serial Number:None",Moderate,30/09/2024,,,,1128.100.PWR,1128.100.
1128.100.-PWR-03042024-14058,1128.100.-PWR-03042024-14058-53093,NSC,03/04/2024,,"asset number to be clearly marked - Client-ID:0000084956, - Serial Number:None",Moderate,30/09/2024,,,,1128.100.PWR,1128.100.
1128.100.-PWR-03042024-14058,1128.100.-PWR-03042024-14058-53094,NSC,03/04/2024,,"asset number to be clearly marked - Client-ID:0000084960, - Serial Number:None",Moderate,30/09/2024,,,,1128.100.PWR,1128.100.
1128.100.-PWR-03042024-14058,1128.100.-PWR-03042024-14058-53096,NSC,03/04/2024,,"asset number to be clearly marked - Client-ID:0000084966 #ClientID# 0000084966, - Serial Number:None #SerialNumber# None",Moderate,30/09/2024,,,,1128.100.PWR,1128.100.
1128.100.-PWR-03042024-14058,1128.100.-PWR-03042024-14058-53098,NSC,03/04/2024,,"asset number to be clearly marked - Client-ID:0000084962, - Serial Number:None",Moderate,30/09/2024,,,,1128.100.PWR,1128.100.
1128.100.-PWR-03042024-14058,1128.100.-PWR-03042024-14058-53100,NSC,03/04/2024,,"asset number to be clearly marked - Client-ID:0000084967, - Serial Number:None",Moderate,30/09/2024,,,,1128.100.PWR,1128.100.
1128.100.-PWR-03042024-14058,1128.100.-PWR-03042024-14058-53107,NSC,03/04/2024,,"asset number to be clearly marked - Client-ID:0000674799, - Serial Number:None",Moderate,30/09/2024,,,,1128.100.PWR,1128.100.
